time_ts,los,nolos,total_conns
0,1,24900,1
0,0,24930,0
1,0,24960,1
0,1,24990,1
0,0,25020,0
1,0,25050,1
0,0,25080,0
0,0,25110,0
0,0,25140,0
0,1,25170,1
1,1,25200,2
3,0,25230,3
0,0,25260,0
0,0,25290,0
0,0,25320,0
0,0,25350,0
0,0,25380,0
0,1,25410,1
0,0,25440,0
1,0,25470,1
0,0,25500,0
0,0,25530,0
0,0,25560,0
1,0,25590,1
0,1,25620,1
1,0,25650,1
1,0,25680,1
0,0,25710,0
2,0,25740,2
0,0,25770,0
0,0,25800,0
48,2,25830,50
1,0,25860,1
1,0,25890,1
2,0,25920,2
0,0,25950,0
1,0,25980,1
1,0,26010,1
1,1,26040,2
2,0,26070,2
1,0,26100,1
0,0,26130,0
0,0,26160,0
2,0,26190,2
1,0,26220,1
1,0,26250,1
1,0,26280,1
2,0,26310,2
0,1,26340,1
0,0,26370,0
1,0,26400,1
15,5,26430,20
0,1,26460,1
2,0,26490,2
0,1,26520,1
1,1,26550,2
4,1,26580,5
1,0,26610,1
2,0,26640,2
1,1,26670,2
1,0,26700,1
18,10,26730,28
0,1,26760,1
3,0,26790,3
2,0,26820,2
1,0,26850,1
2,0,26880,2
2,1,26910,3
1,0,26940,1
0,0,26970,0
7,0,27000,7
9,3,27030,12
1,0,27060,1
0,0,27090,0
1,0,27120,1
0,0,27150,0
5,1,27180,6
0,0,27210,0
0,0,27240,0
0,0,27270,0
0,0,27300,0
3,3,27330,6
0,0,27360,0
1,0,27390,1
0,0,27420,0
2,0,27450,2
1,0,27480,1
1,1,27510,2
1,0,27540,1
1,0,27570,1
0,0,27600,0
15,5,27630,20
0,0,27660,0
0,0,27690,0
0,0,27720,0
1,0,27750,1
1,0,27780,1
1,1,27810,2
1,0,27840,1
1,3,27870,4
0,0,27900,0
0,1,27930,1
0,0,27960,0
1,1,27990,2
2,1,28020,3
1,1,28050,2
0,0,28080,0
0,0,28110,0
0,1,28140,1
1,0,28170,1
1,1,28200,2
1,1,28230,2
1,1,28260,2
2,0,28290,2
5,0,28320,5
2,0,28350,2
1,0,28380,1
2,0,28410,2
2,1,28440,3
0,0,28470,0
4,0,28500,4
1,0,28530,1
7,0,28560,7
2,0,28590,2
3,2,28620,5
1,1,28650,2
2,0,28680,2
2,0,28710,2
2,0,28740,2
4,0,28770,4
0,0,28800,0
0,0,28830,0
0,1,28860,1
1,1,28890,2
1,0,28920,1
0,0,28950,0
0,0,28980,0
1,1,29010,2
0,1,29040,1
1,0,29070,1
0,0,29100,0
1,0,29130,1
1,0,29160,1
0,0,29190,0
1,0,29220,1
0,1,29250,1
1,0,29280,1
0,0,29310,0
1,0,29340,1
0,0,29370,0
2,0,29400,2
0,0,29430,0
1,0,29460,1
1,0,29490,1
0,0,29520,0
1,0,29550,1
1,1,29580,2
1,0,29610,1
1,0,29640,1
0,0,29670,0
1,0,29700,1
1,0,29730,1
1,0,29760,1
