nolos,los,time,total_conns
3,1,0,4
0,0,30,0
0,0,60,0
3,0,90,3
2,1,120,3
3,0,150,3
1,0,180,1
0,0,210,0
0,0,240,0
2,1,270,3
0,0,300,0
0,0,330,0
0,0,360,0
0,0,390,0
0,0,420,0
1,0,450,1
0,0,480,0
0,0,510,0
0,0,540,0
1,0,570,1
1,0,600,1
0,0,630,0
0,0,660,0
2,0,690,2
0,0,720,0
1,0,750,1
0,0,780,0
0,0,810,0
0,0,840,0
1,0,870,1
0,0,900,0
0,0,930,0
1,0,960,1
0,0,990,0
0,0,1020,0
0,0,1050,0
0,0,1080,0
0,1,1110,1
0,0,1140,0
0,0,1170,0
0,0,1200,0
0,1,1230,1
0,0,1260,0
0,0,1290,0
0,0,1320,0
0,1,1350,1
0,3,1380,3
0,1,1410,1
0,1,1440,1
0,1,1470,1
0,1,1500,1
0,2,1530,2
0,0,1560,0
0,1,1590,1
0,1,1620,1
0,1,1650,1
0,1,1680,1
0,1,1710,1
0,0,1740,0
1,0,1770,1
0,0,1800,0
1,0,1830,1
0,1,1860,1
1,0,1890,1
0,0,1920,0
1,0,1950,1
0,0,1980,0
1,0,2010,1
0,0,2040,0
1,1,2070,2
0,0,2100,0
0,1,2130,1
0,0,2160,0
0,0,2190,0
0,0,2220,0
0,0,2250,0
1,1,2280,2
1,0,2310,1
1,0,2340,1
0,1,2370,1
1,0,2400,1
0,0,2430,0
0,1,2460,1
0,2,2490,2
0,0,2520,0
0,1,2550,1
0,0,2580,0
0,0,2610,0
0,1,2640,1
1,2,2670,3
0,0,2700,0
1,0,2730,1
1,0,2760,1
0,0,2790,0
0,0,2820,0
0,1,2850,1
0,0,2880,0
0,0,2910,0
0,0,2940,0
1,0,2970,1
1,0,3000,1
0,2,3030,2
0,0,3060,0
0,0,3090,0
1,0,3120,1
2,0,3150,2
0,0,3180,0
1,0,3210,1
0,0,3240,0
0,1,3270,1
0,0,3300,0
0,0,3330,0
0,1,3360,1
0,1,3390,1
0,1,3420,1
1,0,3450,1
0,1,3480,1
0,4,3510,4
1,0,3540,1
0,0,3570,0
1,1,3600,2
1,0,3630,1
0,1,3660,1
0,0,3690,0
0,2,3720,2
0,2,3750,2
1,0,3780,1
0,0,3810,0
1,1,3840,2
0,0,3870,0
0,1,3900,1
0,0,3930,0
0,0,3960,0
0,0,3990,0
0,0,4020,0
0,0,4050,0
0,1,4080,1
0,2,4110,2
0,0,4140,0
0,0,4170,0
0,0,4200,0
0,0,4230,0
0,0,4260,0
1,0,4290,1
3,1,4320,4
0,1,4350,1
0,1,4380,1
0,0,4410,0
1,0,4440,1
0,1,4470,1
1,0,4500,1
0,0,4530,0
1,0,4560,1
2,0,4590,2
1,0,4620,1
1,0,4650,1
0,1,4680,1
0,2,4710,2
0,0,4740,0
1,0,4770,1
0,0,4800,0
0,0,4830,0
0,1,4860,1
0,0,4890,0
1,1,4920,2
0,1,4950,1
0,1,4980,1
0,0,5010,0
1,0,5040,1
0,0,5070,0
0,0,5100,0
0,0,5130,0
0,0,5160,0
0,5,5190,5
1,1,5220,2
1,0,5250,1
0,1,5280,1
3,1,5310,4
0,1,5340,1
1,1,5370,2
0,1,5400,1
0,0,5430,0
0,0,5460,0
0,0,5490,0
1,0,5520,1
0,1,5550,1
0,0,5580,0
1,0,5610,1
0,0,5640,0
0,0,5670,0
1,0,5700,1
0,0,5730,0
1,1,5760,2
